a, b, c, d
002250,0,0,test_epoch0
002251,7,9,test_epoch0
002252,6,5,test_epoch0
002253,3,3,test_epoch0
002254,3,2,test_epoch0
002255,8,8,test_epoch0
002256,1,8,test_epoch0
002257,4,4,test_epoch0
002258,0,2,test_epoch0
002259,1,1,test_epoch0
002260,5,5,test_epoch0
002261,4,7,test_epoch0
002262,3,6,test_epoch0
002263,2,0,test_epoch0
002264,6,6,test_epoch0
002265,0,1,test_epoch0
002266,8,8,test_epoch0
002267,8,8,test_epoch0
002268,6,6,test_epoch0
002269,3,6,test_epoch0
002270,3,6,test_epoch0
002271,2,4,test_epoch0
002272,9,8,test_epoch0
002273,7,7,test_epoch0
002274,5,4,test_epoch0
002275,1,1,test_epoch0
002276,6,6,test_epoch0
002277,0,1,test_epoch0
002278,5,5,test_epoch0
002279,9,9,test_epoch0
002280,9,9,test_epoch0
002281,4,2,test_epoch0
002282,5,5,test_epoch0
002283,9,9,test_epoch0
002284,4,5,test_epoch0
002285,8,0,test_epoch0
002286,3,5,test_epoch0
002287,3,6,test_epoch0
002288,2,2,test_epoch0
002289,5,4,test_epoch0
002290,1,1,test_epoch0
002291,9,9,test_epoch0
002292,5,7,test_epoch0
002293,5,3,test_epoch0
002294,8,6,test_epoch0
002295,1,0,test_epoch0
002296,8,8,test_epoch0
002297,9,9,test_epoch0
002298,7,7,test_epoch0
002299,0,0,test_epoch0
002300,6,3,test_epoch0
002301,3,4,test_epoch0
002302,2,2,test_epoch0
002303,0,0,test_epoch0
002304,2,2,test_epoch0
002305,6,6,test_epoch0
002306,9,2,test_epoch0
002307,3,3,test_epoch0
002308,9,7,test_epoch0
002309,1,1,test_epoch0
002310,6,6,test_epoch0
002311,6,4,test_epoch0
002312,7,7,test_epoch0
002313,2,6,test_epoch0
002314,6,4,test_epoch0
002315,3,5,test_epoch0
002316,2,2,test_epoch0
002317,5,2,test_epoch0
002318,5,5,test_epoch0
002319,2,2,test_epoch0
002320,7,7,test_epoch0
002321,5,2,test_epoch0
002322,2,3,test_epoch0
002323,0,0,test_epoch0
002324,8,1,test_epoch0
002325,0,2,test_epoch0
002326,7,4,test_epoch0
002327,7,7,test_epoch0
002328,1,0,test_epoch0
002329,7,7,test_epoch0
002330,4,6,test_epoch0
002331,0,0,test_epoch0
002332,2,7,test_epoch0
002333,2,2,test_epoch0
002334,6,6,test_epoch0
002335,1,9,test_epoch0
002336,5,5,test_epoch0
002337,9,9,test_epoch0
002338,7,7,test_epoch0
002339,6,6,test_epoch0
002340,2,2,test_epoch0
002341,7,7,test_epoch0
002342,0,8,test_epoch0
002343,5,3,test_epoch0
002344,6,6,test_epoch0
002345,0,0,test_epoch0
002346,1,1,test_epoch0
002347,1,1,test_epoch0
002348,8,8,test_epoch0
002349,4,3,test_epoch0
002350,5,5,test_epoch0
002351,3,0,test_epoch0
002352,1,1,test_epoch0
002353,2,2,test_epoch0
002354,4,4,test_epoch0
002355,8,8,test_epoch0
002356,9,9,test_epoch0
002357,8,2,test_epoch0
002358,1,1,test_epoch0
002359,7,7,test_epoch0
002360,2,4,test_epoch0
002361,7,5,test_epoch0
002362,2,2,test_epoch0
002363,3,2,test_epoch0
002364,2,4,test_epoch0
002365,6,6,test_epoch0
002366,7,7,test_epoch0
002367,9,1,test_epoch0
002368,4,4,test_epoch0
002369,0,0,test_epoch0
002370,1,1,test_epoch0
002371,0,0,test_epoch0
002372,4,8,test_epoch0
002373,5,5,test_epoch0
002374,0,0,test_epoch0
002375,8,1,test_epoch0
002376,0,0,test_epoch0
002377,7,0,test_epoch0
002378,6,4,test_epoch0
002379,1,1,test_epoch0
002380,0,8,test_epoch0
002381,8,8,test_epoch0
002382,5,3,test_epoch0
002383,9,9,test_epoch0
002384,2,2,test_epoch0
002385,5,7,test_epoch0
002386,4,7,test_epoch0
002387,4,7,test_epoch0
002388,9,9,test_epoch0
002389,0,0,test_epoch0
002390,6,6,test_epoch0
002391,1,1,test_epoch0
002392,2,4,test_epoch0
002393,5,2,test_epoch0
002394,1,1,test_epoch0
002395,6,4,test_epoch0
002396,7,4,test_epoch0
002397,1,7,test_epoch0
002398,5,3,test_epoch0
002399,8,8,test_epoch0
002400,8,8,test_epoch0
002401,0,0,test_epoch0
002402,3,8,test_epoch0
002403,9,9,test_epoch0
002404,4,4,test_epoch0
002405,0,7,test_epoch0
002406,3,6,test_epoch0
002407,4,4,test_epoch0
002408,9,9,test_epoch0
002409,2,2,test_epoch0
002410,4,2,test_epoch0
002411,3,3,test_epoch0
002412,0,0,test_epoch0
002413,6,6,test_epoch0
002414,4,6,test_epoch0
002415,5,6,test_epoch0
002416,6,6,test_epoch0
002417,6,1,test_epoch0
002418,7,7,test_epoch0
002419,8,8,test_epoch0
002420,4,4,test_epoch0
002421,8,0,test_epoch0
002422,8,1,test_epoch0
002423,3,4,test_epoch0
002424,2,6,test_epoch0
002425,8,8,test_epoch0
002426,0,1,test_epoch0
002427,2,2,test_epoch0
002428,5,3,test_epoch0
002429,6,6,test_epoch0
002430,8,8,test_epoch0
002431,7,7,test_epoch0
002432,8,8,test_epoch0
002433,9,0,test_epoch0
002434,9,1,test_epoch0
002435,0,0,test_epoch0
002436,6,2,test_epoch0
002437,6,6,test_epoch0
002438,8,8,test_epoch0
002439,1,0,test_epoch0
002440,1,1,test_epoch0
002441,7,7,test_epoch0
002442,4,6,test_epoch0
002443,4,6,test_epoch0
002444,2,2,test_epoch0
002445,3,3,test_epoch0
002446,6,6,test_epoch0
002447,9,9,test_epoch0
002448,6,0,test_epoch0
002449,2,2,test_epoch0
002450,4,4,test_epoch0
002451,1,1,test_epoch0
002452,8,8,test_epoch0
002453,2,4,test_epoch0
002454,3,4,test_epoch0
002455,1,8,test_epoch0
002456,6,5,test_epoch0
002457,8,8,test_epoch0
002458,6,6,test_epoch0
002459,8,8,test_epoch0
002460,5,5,test_epoch0
002461,9,9,test_epoch0
002462,0,2,test_epoch0
002463,1,1,test_epoch0
002464,0,0,test_epoch0
002465,2,6,test_epoch0
002466,9,9,test_epoch0
002467,2,0,test_epoch0
002468,9,9,test_epoch0
002469,0,0,test_epoch0
002470,9,9,test_epoch0
002471,7,7,test_epoch0
002472,8,8,test_epoch0
002473,5,2,test_epoch0
002474,0,0,test_epoch0
002475,6,6,test_epoch0
002476,6,6,test_epoch0
002477,8,8,test_epoch0
002478,1,1,test_epoch0
002479,6,6,test_epoch0
002480,5,7,test_epoch0
002481,8,8,test_epoch0
002482,7,2,test_epoch0
002483,9,9,test_epoch0
002484,2,2,test_epoch0
002485,1,1,test_epoch0
002486,6,6,test_epoch0
002487,7,4,test_epoch0
002488,5,7,test_epoch0
002489,6,6,test_epoch0
002490,3,2,test_epoch0
002491,0,0,test_epoch0
002492,9,8,test_epoch0
002493,8,8,test_epoch0
002494,9,1,test_epoch0
002495,5,7,test_epoch0
002496,9,8,test_epoch0
002497,9,9,test_epoch0
002498,9,8,test_epoch0
002499,3,5,test_epoch0
002500,6,2,test_epoch0
002501,4,6,test_epoch0
002502,4,2,test_epoch0
002503,8,8,test_epoch0
002504,8,8,test_epoch0
002505,1,1,test_epoch0
002506,7,9,test_epoch0
002507,3,2,test_epoch0
002508,0,0,test_epoch0
002509,6,6,test_epoch0
002510,2,1,test_epoch0
002511,4,7,test_epoch0
002512,8,1,test_epoch0
002513,2,2,test_epoch0
002514,2,2,test_epoch0
002515,9,9,test_epoch0
002516,2,3,test_epoch0
002517,2,3,test_epoch0
002518,9,9,test_epoch0
002519,7,7,test_epoch0
002520,4,4,test_epoch0
002521,1,1,test_epoch0
002522,9,7,test_epoch0
002523,1,1,test_epoch0
002524,4,3,test_epoch0
002525,3,3,test_epoch0
002526,5,1,test_epoch0
002527,3,2,test_epoch0
002528,8,8,test_epoch0
002529,9,1,test_epoch0
002530,3,3,test_epoch0
002531,6,2,test_epoch0
002532,2,2,test_epoch0
002533,0,1,test_epoch0
002534,8,3,test_epoch0
002535,9,9,test_epoch0
002536,0,6,test_epoch0
002537,5,5,test_epoch0
002538,1,1,test_epoch0
002539,5,2,test_epoch0
002540,8,9,test_epoch0
002541,2,6,test_epoch0
002542,1,1,test_epoch0
002543,2,8,test_epoch0
002544,3,5,test_epoch0
002545,2,2,test_epoch0
002546,4,2,test_epoch0
002547,8,8,test_epoch0
002548,4,6,test_epoch0
002549,0,0,test_epoch0
002550,6,6,test_epoch0
002551,4,6,test_epoch0
002552,2,6,test_epoch0
002553,9,9,test_epoch0
002554,8,8,test_epoch0
002555,4,4,test_epoch0
002556,7,7,test_epoch0
002557,6,6,test_epoch0
002558,2,3,test_epoch0
002559,4,6,test_epoch0
002560,7,7,test_epoch0
002561,7,7,test_epoch0
002562,6,6,test_epoch0
002563,4,4,test_epoch0
002564,2,2,test_epoch0
002565,2,2,test_epoch0
002566,3,5,test_epoch0
002567,2,2,test_epoch0
002568,4,3,test_epoch0
002569,9,4,test_epoch0
002570,0,0,test_epoch0
002571,0,2,test_epoch0
002572,9,9,test_epoch0
002573,6,6,test_epoch0
002574,5,4,test_epoch0
002575,8,8,test_epoch0
002576,5,2,test_epoch0
002577,2,2,test_epoch0
002578,4,3,test_epoch0
002579,8,8,test_epoch0
002580,8,0,test_epoch0
002581,6,3,test_epoch0
002582,4,6,test_epoch0
002583,5,2,test_epoch0
002584,7,7,test_epoch0
002585,6,6,test_epoch0
002586,3,2,test_epoch0
002587,7,2,test_epoch0
002588,0,0,test_epoch0
002589,4,4,test_epoch0
002590,0,8,test_epoch0
002591,5,9,test_epoch0
002592,8,8,test_epoch0
002593,2,5,test_epoch0
002594,8,8,test_epoch0
002595,0,0,test_epoch0
002596,4,4,test_epoch0
002597,9,2,test_epoch0
002598,2,2,test_epoch0
002599,3,2,test_epoch0
002600,6,3,test_epoch0
002601,8,8,test_epoch0
002602,1,1,test_epoch0
002603,6,6,test_epoch0
002604,0,0,test_epoch0
002605,8,8,test_epoch0
002606,4,7,test_epoch0
002607,3,3,test_epoch0
002608,1,1,test_epoch0
002609,4,4,test_epoch0
002610,5,6,test_epoch0
002611,2,2,test_epoch0
002612,4,6,test_epoch0
002613,3,5,test_epoch0
002614,6,6,test_epoch0
002615,0,0,test_epoch0
002616,7,7,test_epoch0
002617,1,1,test_epoch0
002618,3,6,test_epoch0
002619,5,6,test_epoch0
002620,7,7,test_epoch0
002621,1,1,test_epoch0
002622,8,8,test_epoch0
002623,0,2,test_epoch0
002624,4,4,test_epoch0
002625,8,1,test_epoch0
002626,2,2,test_epoch0
002627,7,7,test_epoch0
002628,7,7,test_epoch0
002629,0,0,test_epoch0
002630,2,6,test_epoch0
002631,2,6,test_epoch0
002632,4,4,test_epoch0
002633,3,3,test_epoch0
002634,3,7,test_epoch0
002635,1,9,test_epoch0
002636,6,6,test_epoch0
002637,1,1,test_epoch0
002638,6,6,test_epoch0
002639,4,4,test_epoch0
002640,6,6,test_epoch0
002641,7,7,test_epoch0
002642,4,4,test_epoch0
002643,7,6,test_epoch0
002644,3,4,test_epoch0
002645,8,9,test_epoch0
002646,1,1,test_epoch0
002647,3,5,test_epoch0
002648,1,1,test_epoch0
002649,4,4,test_epoch0
002650,6,6,test_epoch0
002651,5,9,test_epoch0
002652,5,0,test_epoch0
002653,7,7,test_epoch0
002654,4,2,test_epoch0
002655,5,2,test_epoch0
002656,4,4,test_epoch0
002657,9,9,test_epoch0
002658,7,7,test_epoch0
002659,7,1,test_epoch0
002660,2,2,test_epoch0
002661,3,5,test_epoch0
002662,3,3,test_epoch0
002663,6,2,test_epoch0
002664,7,7,test_epoch0
002665,4,4,test_epoch0
002666,1,1,test_epoch0
002667,6,6,test_epoch0
002668,1,1,test_epoch0
002669,0,2,test_epoch0
002670,6,6,test_epoch0
002671,9,9,test_epoch0
002672,6,6,test_epoch0
002673,0,0,test_epoch0
002674,2,6,test_epoch0
002675,0,0,test_epoch0
002676,2,4,test_epoch0
002677,4,6,test_epoch0
002678,7,7,test_epoch0
002679,0,0,test_epoch0
002680,0,0,test_epoch0
002681,0,0,test_epoch0
002682,0,0,test_epoch0
002683,7,4,test_epoch0
002684,5,5,test_epoch0
002685,3,3,test_epoch0
002686,2,4,test_epoch0
002687,7,7,test_epoch0
002688,8,8,test_epoch0
002689,5,3,test_epoch0
002690,5,2,test_epoch0
002691,2,6,test_epoch0
002692,2,2,test_epoch0
002693,8,8,test_epoch0
002694,9,9,test_epoch0
002695,1,1,test_epoch0
002696,2,6,test_epoch0
002697,2,2,test_epoch0
002698,0,9,test_epoch0
002699,3,3,test_epoch0
002700,4,4,test_epoch0
002701,9,1,test_epoch0
002702,1,0,test_epoch0
002703,6,6,test_epoch0
002704,9,0,test_epoch0
002705,0,8,test_epoch0
002706,8,0,test_epoch0
002707,3,5,test_epoch0
002708,6,6,test_epoch0
002709,4,4,test_epoch0
002710,6,0,test_epoch0
002711,7,7,test_epoch0
002712,5,5,test_epoch0
002713,1,8,test_epoch0
002714,8,8,test_epoch0
002715,9,9,test_epoch0
002716,0,0,test_epoch0
002717,5,3,test_epoch0
002718,0,2,test_epoch0
002719,5,2,test_epoch0
002720,4,2,test_epoch0
002721,3,6,test_epoch0
002722,8,8,test_epoch0
002723,5,4,test_epoch0
002724,2,2,test_epoch0
002725,0,0,test_epoch0
002726,8,8,test_epoch0
002727,5,5,test_epoch0
002728,9,9,test_epoch0
002729,2,2,test_epoch0
002730,5,2,test_epoch0
002731,6,6,test_epoch0
002732,5,7,test_epoch0
002733,7,7,test_epoch0
002734,3,7,test_epoch0
002735,7,7,test_epoch0
002736,2,2,test_epoch0
002737,8,1,test_epoch0
002738,8,1,test_epoch0
002739,4,4,test_epoch0
002740,2,2,test_epoch0
002741,1,1,test_epoch0
002742,6,6,test_epoch0
002743,2,2,test_epoch0
002744,9,9,test_epoch0
002745,9,9,test_epoch0
002746,8,8,test_epoch0
002747,2,7,test_epoch0
002748,3,8,test_epoch0
002749,1,1,test_epoch0
002750,0,0,test_epoch0
002751,5,7,test_epoch0
002752,2,2,test_epoch0
002753,3,7,test_epoch0
002754,7,7,test_epoch0
002755,9,1,test_epoch0
002756,5,7,test_epoch0
002757,9,9,test_epoch0
002758,1,1,test_epoch0
002759,1,1,test_epoch0
002760,3,3,test_epoch0
002761,2,2,test_epoch0
002762,7,7,test_epoch0
002763,4,2,test_epoch0
002764,4,4,test_epoch0
002765,1,1,test_epoch0
002766,9,9,test_epoch0
002767,4,4,test_epoch0
002768,5,2,test_epoch0
002769,5,2,test_epoch0
002770,2,1,test_epoch0
002771,7,2,test_epoch0
002772,7,9,test_epoch0
002773,6,4,test_epoch0
002774,1,1,test_epoch0
002775,2,2,test_epoch0
002776,3,7,test_epoch0
002777,7,7,test_epoch0
002778,5,5,test_epoch0
002779,4,4,test_epoch0
002780,3,7,test_epoch0
002781,7,7,test_epoch0
002782,7,2,test_epoch0
002783,0,1,test_epoch0
002784,0,0,test_epoch0
002785,1,9,test_epoch0
002786,4,4,test_epoch0
002787,4,4,test_epoch0
002788,3,3,test_epoch0
002789,7,6,test_epoch0
002790,9,1,test_epoch0
002791,8,8,test_epoch0
002792,7,7,test_epoch0
002793,0,0,test_epoch0
002794,9,9,test_epoch0
002795,0,9,test_epoch0
002796,3,3,test_epoch0
002797,7,7,test_epoch0
002798,6,2,test_epoch0
002799,3,5,test_epoch0
002800,8,8,test_epoch0
002801,4,4,test_epoch0
002802,5,3,test_epoch0
002803,6,6,test_epoch0
002804,5,5,test_epoch0
002805,3,6,test_epoch0
002806,4,2,test_epoch0
002807,2,0,test_epoch0
002808,9,9,test_epoch0
002809,2,2,test_epoch0
002810,4,4,test_epoch0
002811,9,7,test_epoch0
002812,2,2,test_epoch0
002813,0,0,test_epoch0
002814,1,1,test_epoch0
002815,1,9,test_epoch0
002816,3,1,test_epoch0
002817,7,7,test_epoch0
002818,9,9,test_epoch0
002819,5,4,test_epoch0
002820,1,1,test_epoch0
002821,6,6,test_epoch0
002822,0,7,test_epoch0
002823,3,5,test_epoch0
002824,3,2,test_epoch0
002825,7,7,test_epoch0
002826,2,2,test_epoch0
002827,4,4,test_epoch0
002828,5,5,test_epoch0
002829,2,2,test_epoch0
002830,3,6,test_epoch0
002831,6,6,test_epoch0
002832,3,1,test_epoch0
002833,3,3,test_epoch0
002834,0,0,test_epoch0
002835,4,4,test_epoch0
002836,4,3,test_epoch0
002837,3,7,test_epoch0
002838,8,8,test_epoch0
002839,1,0,test_epoch0
002840,2,2,test_epoch0
002841,3,2,test_epoch0
002842,2,7,test_epoch0
002843,7,4,test_epoch0
002844,1,9,test_epoch0
002845,4,3,test_epoch0
002846,5,2,test_epoch0
002847,6,6,test_epoch0
002848,8,0,test_epoch0
002849,6,6,test_epoch0
002850,6,6,test_epoch0
002851,5,5,test_epoch0
002852,4,6,test_epoch0
002853,2,2,test_epoch0
002854,9,9,test_epoch0
002855,9,7,test_epoch0
002856,3,5,test_epoch0
002857,2,2,test_epoch0
002858,0,0,test_epoch0
002859,4,7,test_epoch0
002860,1,9,test_epoch0
002861,5,5,test_epoch0
002862,5,3,test_epoch0
002863,6,6,test_epoch0
002864,6,6,test_epoch0
002865,5,5,test_epoch0
002866,6,6,test_epoch0
002867,9,9,test_epoch0
002868,7,4,test_epoch0
002869,9,8,test_epoch0
002870,4,0,test_epoch0
002871,8,8,test_epoch0
002872,3,3,test_epoch0
002873,1,4,test_epoch0
002874,9,9,test_epoch0
002875,8,1,test_epoch0
002876,1,1,test_epoch0
002877,9,1,test_epoch0
002878,0,8,test_epoch0
002879,3,5,test_epoch0
002880,0,8,test_epoch0
002881,4,4,test_epoch0
002882,7,3,test_epoch0
002883,7,7,test_epoch0
002884,2,2,test_epoch0
002885,6,6,test_epoch0
002886,5,5,test_epoch0
002887,6,6,test_epoch0
002888,9,1,test_epoch0
002889,7,7,test_epoch0
002890,7,5,test_epoch0
002891,5,7,test_epoch0
002892,7,7,test_epoch0
002893,0,7,test_epoch0
002894,8,8,test_epoch0
002895,6,6,test_epoch0
002896,7,5,test_epoch0
002897,8,8,test_epoch0
002898,3,3,test_epoch0
002899,8,6,test_epoch0
002900,9,2,test_epoch0
002901,3,5,test_epoch0
002902,2,2,test_epoch0
002903,9,9,test_epoch0
002904,2,2,test_epoch0
002905,7,7,test_epoch0
002906,4,2,test_epoch0
002907,1,1,test_epoch0
002908,9,9,test_epoch0
002909,7,4,test_epoch0
002910,0,0,test_epoch0
002911,8,0,test_epoch0
002912,1,1,test_epoch0
002913,2,2,test_epoch0
002914,0,0,test_epoch0
002915,6,7,test_epoch0
002916,5,5,test_epoch0
002917,1,1,test_epoch0
002918,4,4,test_epoch0
002919,2,2,test_epoch0
002920,8,8,test_epoch0
002921,2,2,test_epoch0
002922,8,8,test_epoch0
002923,3,3,test_epoch0
002924,3,7,test_epoch0
002925,1,1,test_epoch0
002926,4,7,test_epoch0
002927,9,9,test_epoch0
002928,8,8,test_epoch0
002929,1,1,test_epoch0
002930,1,1,test_epoch0
002931,7,4,test_epoch0
002932,9,1,test_epoch0
002933,9,9,test_epoch0
002934,4,2,test_epoch0
002935,6,6,test_epoch0
002936,8,8,test_epoch0
002937,5,5,test_epoch0
002938,3,3,test_epoch0
002939,2,2,test_epoch0
002940,2,2,test_epoch0
002941,3,1,test_epoch0
002942,8,2,test_epoch0
002943,5,5,test_epoch0
002944,1,1,test_epoch0
002945,9,9,test_epoch0
002946,7,7,test_epoch0
002947,9,9,test_epoch0
002948,1,1,test_epoch0
002949,5,3,test_epoch0
002950,3,4,test_epoch0
002951,1,1,test_epoch0
002952,0,0,test_epoch0
002953,3,3,test_epoch0
002954,8,8,test_epoch0
002955,9,1,test_epoch0
002956,2,2,test_epoch0
002957,0,0,test_epoch0
002958,8,2,test_epoch0
002959,0,8,test_epoch0
002960,7,2,test_epoch0
002961,9,1,test_epoch0
002962,4,4,test_epoch0
002963,8,8,test_epoch0
002964,3,0,test_epoch0
002965,0,8,test_epoch0
002966,7,7,test_epoch0
002967,0,0,test_epoch0
002968,7,2,test_epoch0
002969,0,0,test_epoch0
002970,5,2,test_epoch0
002971,5,5,test_epoch0
002972,4,4,test_epoch0
002973,3,8,test_epoch0
002974,0,0,test_epoch0
002975,9,9,test_epoch0
002976,9,4,test_epoch0
002977,0,9,test_epoch0
002978,2,2,test_epoch0
002979,2,2,test_epoch0
002980,0,8,test_epoch0
002981,8,8,test_epoch0
002982,4,4,test_epoch0
002983,4,7,test_epoch0
002984,5,5,test_epoch0
002985,2,2,test_epoch0
002986,2,9,test_epoch0
002987,1,8,test_epoch0
002988,1,7,test_epoch0
002989,5,5,test_epoch0
002990,5,6,test_epoch0
002991,4,2,test_epoch0
002992,3,3,test_epoch0
002993,4,0,test_epoch0
002994,0,0,test_epoch0
002995,8,8,test_epoch0
002996,4,8,test_epoch0
002997,8,8,test_epoch0
002998,2,3,test_epoch0
002999,5,5,test_epoch0
003000,6,6,test_epoch0
003001,5,5,test_epoch0
003002,1,1,test_epoch0
003003,7,7,test_epoch0
003004,2,2,test_epoch0
003005,4,4,test_epoch0
003006,0,2,test_epoch0
003007,5,5,test_epoch0
003008,6,6,test_epoch0
003009,8,8,test_epoch0
003010,7,7,test_epoch0
003011,6,6,test_epoch0
003012,3,3,test_epoch0
003013,1,9,test_epoch0
003014,3,2,test_epoch0
003015,6,2,test_epoch0
003016,6,6,test_epoch0
003017,4,4,test_epoch0
003018,5,5,test_epoch0
003019,5,5,test_epoch0
003020,5,2,test_epoch0
003021,1,1,test_epoch0
003022,8,8,test_epoch0
003023,7,7,test_epoch0
003024,3,2,test_epoch0
003025,0,0,test_epoch0
003026,2,6,test_epoch0
003027,5,7,test_epoch0
003028,1,1,test_epoch0
003029,1,1,test_epoch0
003030,1,1,test_epoch0
003031,6,6,test_epoch0
003032,7,5,test_epoch0
003033,2,7,test_epoch0
003034,1,1,test_epoch0
003035,2,2,test_epoch0
003036,3,3,test_epoch0
003037,9,9,test_epoch0
003038,8,8,test_epoch0
003039,3,2,test_epoch0
003040,1,1,test_epoch0
003041,7,7,test_epoch0
003042,4,4,test_epoch0
003043,8,8,test_epoch0
003044,4,6,test_epoch0
003045,7,7,test_epoch0
003046,5,7,test_epoch0
003047,8,8,test_epoch0
003048,6,6,test_epoch0
003049,0,0,test_epoch0
003050,3,5,test_epoch0
003051,0,2,test_epoch0
003052,8,2,test_epoch0
003053,3,2,test_epoch0
003054,4,6,test_epoch0
003055,4,8,test_epoch0
003056,9,9,test_epoch0
003057,4,4,test_epoch0
003058,6,6,test_epoch0
003059,1,1,test_epoch0
003060,5,7,test_epoch0
003061,7,7,test_epoch0
003062,7,7,test_epoch0
003063,9,9,test_epoch0
003064,0,0,test_epoch0
003065,1,1,test_epoch0
003066,3,3,test_epoch0
003067,1,1,test_epoch0
003068,3,4,test_epoch0
003069,2,2,test_epoch0
003070,4,6,test_epoch0
003071,0,0,test_epoch0
003072,7,7,test_epoch0
003073,8,1,test_epoch0
003074,3,5,test_epoch0
003075,1,1,test_epoch0
003076,6,3,test_epoch0
003077,2,2,test_epoch0
003078,1,1,test_epoch0
003079,8,8,test_epoch0
003080,8,1,test_epoch0
003081,1,1,test_epoch0
003082,9,9,test_epoch0
003083,7,3,test_epoch0
003084,5,2,test_epoch0
003085,3,4,test_epoch0
003086,2,6,test_epoch0
003087,9,9,test_epoch0
003088,0,9,test_epoch0
003089,6,6,test_epoch0
003090,8,8,test_epoch0
003091,4,4,test_epoch0
003092,1,1,test_epoch0
003093,5,2,test_epoch0
003094,7,7,test_epoch0
003095,2,2,test_epoch0
003096,4,2,test_epoch0
003097,7,9,test_epoch0
003098,0,7,test_epoch0
003099,4,2,test_epoch0
003100,9,9,test_epoch0
003101,0,0,test_epoch0
003102,7,7,test_epoch0
003103,0,0,test_epoch0
003104,6,6,test_epoch0
003105,7,7,test_epoch0
003106,1,0,test_epoch0
003107,8,8,test_epoch0
003108,5,5,test_epoch0
003109,8,8,test_epoch0
003110,8,8,test_epoch0
003111,7,5,test_epoch0
003112,0,0,test_epoch0
003113,0,0,test_epoch0
003114,3,2,test_epoch0
003115,2,8,test_epoch0
003116,5,2,test_epoch0
003117,7,7,test_epoch0
003118,0,0,test_epoch0
003119,6,6,test_epoch0
003120,4,6,test_epoch0
003121,4,2,test_epoch0
003122,9,9,test_epoch0
003123,1,1,test_epoch0
003124,8,8,test_epoch0
003125,6,6,test_epoch0
003126,3,6,test_epoch0
003127,9,9,test_epoch0
003128,4,2,test_epoch0
003129,9,9,test_epoch0
003130,3,5,test_epoch0
003131,3,3,test_epoch0
003132,7,4,test_epoch0
003133,5,2,test_epoch0
003134,9,9,test_epoch0
003135,7,7,test_epoch0
003136,7,7,test_epoch0
003137,4,4,test_epoch0
003138,5,5,test_epoch0
003139,8,8,test_epoch0
003140,2,0,test_epoch0
003141,8,8,test_epoch0
003142,9,9,test_epoch0
003143,5,3,test_epoch0
003144,3,5,test_epoch0
003145,1,1,test_epoch0
003146,9,9,test_epoch0
003147,2,2,test_epoch0
003148,2,8,test_epoch0
003149,0,0,test_epoch0
003150,1,9,test_epoch0
003151,1,1,test_epoch0
003152,8,8,test_epoch0
003153,1,1,test_epoch0
003154,1,1,test_epoch0
003155,9,0,test_epoch0
003156,8,8,test_epoch0
003157,9,9,test_epoch0
003158,9,9,test_epoch0
003159,0,8,test_epoch0
003160,2,4,test_epoch0
003161,6,4,test_epoch0
003162,9,9,test_epoch0
003163,1,1,test_epoch0
003164,9,7,test_epoch0
003165,0,2,test_epoch0
003166,1,1,test_epoch0
003167,9,1,test_epoch0
003168,2,2,test_epoch0
003169,9,1,test_epoch0
003170,9,9,test_epoch0
003171,9,9,test_epoch0
003172,0,1,test_epoch0
003173,9,9,test_epoch0
003174,9,9,test_epoch0
003175,2,8,test_epoch0
003176,1,1,test_epoch0
003177,7,7,test_epoch0
003178,0,0,test_epoch0
003179,5,2,test_epoch0
003180,6,6,test_epoch0
003181,3,6,test_epoch0
003182,9,9,test_epoch0
003183,8,8,test_epoch0
003184,3,3,test_epoch0
003185,0,0,test_epoch0
003186,2,6,test_epoch0
003187,7,2,test_epoch0
003188,7,7,test_epoch0
003189,4,7,test_epoch0
003190,8,8,test_epoch0
003191,3,3,test_epoch0
003192,0,8,test_epoch0
003193,5,2,test_epoch0
003194,2,2,test_epoch0
003195,3,3,test_epoch0
003196,5,2,test_epoch0
003197,7,7,test_epoch0
003198,6,6,test_epoch0
003199,6,6,test_epoch0
003200,6,6,test_epoch0
003201,5,2,test_epoch0
003202,6,3,test_epoch0
003203,5,3,test_epoch0
003204,4,4,test_epoch0
003205,5,5,test_epoch0
003206,8,8,test_epoch0
003207,8,0,test_epoch0
003208,0,0,test_epoch0
003209,9,9,test_epoch0
003210,7,3,test_epoch0
003211,9,9,test_epoch0
003212,0,9,test_epoch0
003213,6,6,test_epoch0
003214,9,9,test_epoch0
003215,6,3,test_epoch0
003216,1,1,test_epoch0
003217,4,7,test_epoch0
003218,7,7,test_epoch0
003219,9,7,test_epoch0
003220,0,6,test_epoch0
003221,3,9,test_epoch0
003222,5,3,test_epoch0
003223,4,7,test_epoch0
003224,7,7,test_epoch0
003225,6,6,test_epoch0
003226,9,9,test_epoch0
003227,8,0,test_epoch0
003228,2,2,test_epoch0
003229,3,3,test_epoch0
003230,9,8,test_epoch0
003231,3,5,test_epoch0
003232,3,2,test_epoch0
003233,7,7,test_epoch0
003234,8,8,test_epoch0
003235,3,3,test_epoch0
003236,5,0,test_epoch0
003237,5,3,test_epoch0
003238,9,1,test_epoch0
003239,6,6,test_epoch0
003240,1,1,test_epoch0
003241,4,0,test_epoch0
003242,7,7,test_epoch0
003243,4,6,test_epoch0
003244,8,8,test_epoch0
003245,7,7,test_epoch0
003246,7,7,test_epoch0
003247,1,1,test_epoch0
003248,3,5,test_epoch0
